 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
000a 00fa 0003 000a fb94 ffb2 015e 1000 ---C 0f07:8a07         mov al, [bx] ;[00fa]00
0000 00fa 0003 000a fb94 ffb2 015e 1000 ---C 0f09:98           cbw
0000 00fa 0003 000a fb94 ffb2 015e 1000 ---C 0f0a:8946f8       mov [bp-8], ax ;[ffaa]000a
0000 00fa 0003 000a fb94 ffb2 015e 1000 ---C 0f0d:09c0         or ax, ax
0000 00fa 0003 000a fb94 ffb2 015e 1000 --Z- 0f0f:7503         jne 0f14
0000 00fa 0003 000a fb94 ffb2 015e 1000 --Z- 0f11:e93805       jmp 144c
0000 00fa 0003 000a fb94 ffb2 015e 1000 --Z- 144c:8b46ec       mov ax, [bp-14] ;[ff9e]0011
0011 00fa 0003 000a fb94 ffb2 015e 1000 --Z- 144f:e97d06       jmp 1acf
0011 00fa 0003 000a fb94 ffb2 015e 1000 --Z- 1acf:5f           pop di
0011 00fa 0003 000a fb96 ffb2 015e 0000 --Z- 1ad0:5e           pop si
0011 00fa 0003 000a fb98 ffb2 ffff 0000 --Z- 1ad1:89ec         mov sp, bp
0011 00fa 0003 000a ffb2 ffb2 ffff 0000 --Z- 1ad3:5d           pop bp
0011 00fa 0003 000a ffb4 ffc0 ffff 0000 --Z- 1ad4:c3           ret
0011 00fa 0003 000a ffb6 ffc0 ffff 0000 --Z- 0aac:83c406       add sp, 6
0011 00fa 0003 000a ffbc ffc0 ffff 0000 -S-- 0aaf:e91f10       jmp 1ad1
0011 00fa 0003 000a ffbc ffc0 ffff 0000 -S-- 1ad1:89ec         mov sp, bp
0011 00fa 0003 000a ffc0 ffc0 ffff 0000 -S-- 1ad3:5d           pop bp
0011 00fa 0003 000a ffc2 ffce ffff 0000 -S-- 1ad4:c3           ret
0011 00fa 0003 000a ffc4 ffce ffff 0000 -S-- 0214:83c406       add sp, 6
0011 00fa 0003 000a ffca ffce ffff 0000 -S-- 0217:e91d01       jmp 0337
0011 00fa 0003 000a ffca ffce ffff 0000 -S-- 0337:e99517       jmp 1acf
0011 00fa 0003 000a ffca ffce ffff 0000 -S-- 1acf:5f           pop di
0011 00fa 0003 000a ffcc ffce ffff 0000 -S-- 1ad0:5e           pop si
0011 00fa 0003 000a ffce ffce ffe4 0000 -S-- 1ad1:89ec         mov sp, bp
0011 00fa 0003 000a ffce ffce ffe4 0000 -S-- 1ad3:5d           pop bp
0011 00fa 0003 000a ffd0 ffd6 ffe4 0000 -S-- 1ad4:c3           ret
0011 00fa 0003 000a ffd2 ffd6 ffe4 0000 -S-- 00e4:5b           pop bx
0011 002e 0003 000a ffd4 ffd6 ffe4 0000 -S-- 00e5:eb10         jmp short 00f7
0011 002e 0003 000a ffd4 ffd6 ffe4 0000 -S-- 00f7:31c0         xor ax, ax
0000 002e 0003 000a ffd4 ffd6 ffe4 0000 --Z- 00f9:e9d419       jmp 1ad0
0000 002e 0003 000a ffd4 ffd6 ffe4 0000 --Z- 1ad0:5e           pop si
0000 002e 0003 000a ffd6 ffd6 0000 0000 --Z- 1ad1:89ec         mov sp, bp
0000 002e 0003 000a ffd6 ffd6 0000 0000 --Z- 1ad3:5d           pop bp
0000 002e 0003 000a ffd8 0000 0000 0000 --Z- 1ad4:c3           ret
0000 002e 0003 000a ffda 0000 0000 0000 --Z- 0034:50           push ax
0000 002e 0003 000a ffd8 0000 0000 0000 --Z- 0035:e8f504       call 052d
0000 002e 0003 000a ffd6 0000 0000 0000 --Z- 052d:55           push bp
0000 002e 0003 000a ffd4 0000 0000 0000 --Z- 052e:89e5         mov bp, sp
0000 002e 0003 000a ffd4 ffd4 0000 0000 --Z- 0530:e8e0ff       call 0513
0000 002e 0003 000a ffd2 ffd4 0000 0000 --Z- 0513:55           push bp
0000 002e 0003 000a ffd0 ffd4 0000 0000 --Z- 0514:89e5         mov bp, sp
0000 002e 0003 000a ffd0 ffd0 0000 0000 --Z- 0516:56           push si
0000 002e 0003 000a ffce ffd0 0000 0000 --Z- 0517:8b363e01     mov si, [013e] ;[013e]0000
0000 002e 0003 000a ffce ffd0 0000 0000 --Z- 051b:4e           dec si
0000 002e 0003 000a ffce ffd0 ffff 0000 -S-- 051c:7c0c         jl 052a
0000 002e 0003 000a ffce ffd0 ffff 0000 -S-- 052a:e9a315       jmp 1ad0
0000 002e 0003 000a ffce ffd0 ffff 0000 -S-- 1ad0:5e           pop si
0000 002e 0003 000a ffd0 ffd0 0000 0000 -S-- 1ad1:89ec         mov sp, bp
0000 002e 0003 000a ffd0 ffd0 0000 0000 -S-- 1ad3:5d           pop bp
0000 002e 0003 000a ffd2 ffd4 0000 0000 -S-- 1ad4:c3           ret
0000 002e 0003 000a ffd4 ffd4 0000 0000 -S-- 0533:833e400100   cmp [0140], 0 ;[0140]1590
0000 002e 0003 000a ffd4 ffd4 0000 0000 ---- 0538:7406         je 0540
0000 002e 0003 000a ffd4 ffd4 0000 0000 ---- 053a:8b1e4001     mov bx, [0140] ;[0140]1590
0000 1590 0003 000a ffd4 ffd4 0000 0000 ---- 053e:ffd3         call bx
0000 1590 0003 000a ffd2 ffd4 0000 0000 ---- 1590:55           push bp
0000 1590 0003 000a ffd0 ffd4 0000 0000 ---- 1591:89e5         mov bp, sp
0000 1590 0003 000a ffd0 ffd0 0000 0000 ---- 1593:56           push si
0000 1590 0003 000a ffce ffd0 0000 0000 ---- 1594:31f6         xor si, si
0000 1590 0003 000a ffce ffd0 0000 0000 --Z- 1596:83fe14       cmp si, 14
0000 1590 0003 000a ffce ffd0 0000 0000 -S-C 1599:7d29         jnl 15c4
0000 1590 0003 000a ffce ffd0 0000 0000 -S-C 159b:89f3         mov bx, si
0000 0000 0003 000a ffce ffd0 0000 0000 -S-C 159d:d1e3         shl bx, 1
0000 0000 0003 000a ffce ffd0 0000 0000 --Z- 159f:83bf6a0100   cmp [bx+16a], 0 ;[016a]0146
0000 0000 0003 000a ffce ffd0 0000 0000 ---- 15a4:741b         je 15c1
0000 0000 0003 000a ffce ffd0 0000 0000 ---- 15a6:89f3         mov bx, si
0000 0000 0003 000a ffce ffd0 0000 0000 ---- 15a8:d1e3         shl bx, 1
0000 0000 0003 000a ffce ffd0 0000 0000 --Z- 15aa:8b9f6a01     mov bx, [bx+16a] ;[016a]0146
0000 0146 0003 000a ffce ffd0 0000 0000 --Z- 15ae:f747040001   test [bx+4], 0100 ;[014a]0001
0000 0146 0003 000a ffce ffd0 0000 0000 --Z- 15b3:740c         je 15c1
0000 0146 0003 000a ffce ffd0 0000 0000 --Z- 15c1:46           inc si
0000 0146 0003 000a ffce ffd0 0001 0000 ---- 15c2:ebd2         jmp short 1596
0000 0146 0003 000a ffce ffd0 0001 0000 ---- 1596:83fe14       cmp si, 14
0000 0146 0003 000a ffce ffd0 0001 0000 -S-C 1599:7d29         jnl 15c4
0000 0146 0003 000a ffce ffd0 0001 0000 -S-C 159b:89f3         mov bx, si
0000 0001 0003 000a ffce ffd0 0001 0000 -S-C 159d:d1e3         shl bx, 1
0000 0002 0003 000a ffce ffd0 0001 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[016c]0152
0000 0002 0003 000a ffce ffd0 0001 0000 ---- 15a4:741b         je 15c1
0000 0002 0003 000a ffce ffd0 0001 0000 ---- 15a6:89f3         mov bx, si
0000 0001 0003 000a ffce ffd0 0001 0000 ---- 15a8:d1e3         shl bx, 1
0000 0002 0003 000a ffce ffd0 0001 0000 ---- 15aa:8b9f6a01     mov bx, [bx+16a] ;[016c]0152
0000 0152 0003 000a ffce ffd0 0001 0000 ---- 15ae:f747040001   test [bx+4], 0100 ;[0156]0002
0000 0152 0003 000a ffce ffd0 0001 0000 --Z- 15b3:740c         je 15c1
0000 0152 0003 000a ffce ffd0 0001 0000 --Z- 15c1:46           inc si
0000 0152 0003 000a ffce ffd0 0002 0000 ---- 15c2:ebd2         jmp short 1596
0000 0152 0003 000a ffce ffd0 0002 0000 ---- 1596:83fe14       cmp si, 14
0000 0152 0003 000a ffce ffd0 0002 0000 -S-C 1599:7d29         jnl 15c4
0000 0152 0003 000a ffce ffd0 0002 0000 -S-C 159b:89f3         mov bx, si
0000 0002 0003 000a ffce ffd0 0002 0000 -S-C 159d:d1e3         shl bx, 1
0000 0004 0003 000a ffce ffd0 0002 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[016e]015e
0000 0004 0003 000a ffce ffd0 0002 0000 ---- 15a4:741b         je 15c1
0000 0004 0003 000a ffce ffd0 0002 0000 ---- 15a6:89f3         mov bx, si
0000 0002 0003 000a ffce ffd0 0002 0000 ---- 15a8:d1e3         shl bx, 1
0000 0004 0003 000a ffce ffd0 0002 0000 ---- 15aa:8b9f6a01     mov bx, [bx+16a] ;[016e]015e
0000 015e 0003 000a ffce ffd0 0002 0000 ---- 15ae:f747040001   test [bx+4], 0100 ;[0162]014a
0000 015e 0003 000a ffce ffd0 0002 0000 ---- 15b3:740c         je 15c1
0000 015e 0003 000a ffce ffd0 0002 0000 ---- 15b5:89f3         mov bx, si
0000 0002 0003 000a ffce ffd0 0002 0000 ---- 15b7:d1e3         shl bx, 1
0000 0004 0003 000a ffce ffd0 0002 0000 ---- 15b9:ffb76a01     push [bx+16a] ;[016e]015e
0000 0004 0003 000a ffcc ffd0 0002 0000 ---- 15bd:e892fe       call 1452
0000 0004 0003 000a ffca ffd0 0002 0000 ---- 1452:55           push bp
0000 0004 0003 000a ffc8 ffd0 0002 0000 ---- 1453:89e5         mov bp, sp
0000 0004 0003 000a ffc8 ffc8 0002 0000 ---- 1455:83ec0a       sub sp, a
0000 0004 0003 000a ffbe ffc8 0002 0000 -S-- 1458:56           push si
0000 0004 0003 000a ffbc ffc8 0002 0000 -S-- 1459:57           push di
0000 0004 0003 000a ffba ffc8 0002 0000 -S-- 145a:8b7604       mov si, [bp+4] ;[ffcc]015e
0000 0004 0003 000a ffba ffc8 015e 0000 -S-- 145d:c746f80000   mov [bp-8], 0000 ;[ffc0]ffce
0000 0004 0003 000a ffba ffc8 015e 0000 -S-- 1462:09f6         or si, si
0000 0004 0003 000a ffba ffc8 015e 0000 ---- 1464:7530         jne 1496
0000 0004 0003 000a ffba ffc8 015e 0000 ---- 1496:837c0800     cmp [si+8], 0 ;[0166]07ea
0000 0004 0003 000a ffba ffc8 015e 0000 ---- 149a:740d         je 14a9
0000 0004 0003 000a ffba ffc8 015e 0000 ---- 149c:f6440480     test byte [si+4], 80 ;[0162]4a
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 14a0:750c         jne 14ae
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 14a2:f744040001   test [si+4], 0100 ;[0162]014a
0000 0004 0003 000a ffba ffc8 015e 0000 ---- 14a7:7505         jne 14ae
0000 0004 0003 000a ffba ffc8 015e 0000 ---- 14ae:f6440480     test byte [si+4], 80 ;[0162]4a
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 14b2:7457         je 150b
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 150b:f6440404     test byte [si+4], 4 ;[0162]4a
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 150f:7405         je 1516
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 1516:f6440401     test byte [si+4], 1 ;[0162]4a
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 151a:7405         je 1521
0000 0004 0003 000a ffba ffc8 015e 0000 --Z- 1521:8b540a       mov dx, [si+a] ;[0168]07ea
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 1524:2b5408       sub dx, [si+8] ;[0166]07ea
0000 0004 0003 0000 ffba ffc8 015e 0000 --Z- 1527:8956fe       mov [bp-2], dx ;[ffc6]00ec
0000 0004 0003 0000 ffba ffc8 015e 0000 --Z- 152a:8b5408       mov dx, [si+8] ;[0166]07ea
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 152d:89540a       mov [si+a], dx ;[0168]07ea
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 1530:837efe00     cmp [bp-2], 0 ;[ffc6]0000
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 1534:7f04         jnle 153a
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 1536:31c0         xor ax, ax
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 1538:eb53         jmp short 158d
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 158d:e93f05       jmp 1acf
0000 0004 0003 07ea ffba ffc8 015e 0000 --Z- 1acf:5f           pop di
0000 0004 0003 07ea ffbc ffc8 015e 0000 --Z- 1ad0:5e           pop si
0000 0004 0003 07ea ffbe ffc8 0002 0000 --Z- 1ad1:89ec         mov sp, bp
0000 0004 0003 07ea ffc8 ffc8 0002 0000 --Z- 1ad3:5d           pop bp
0000 0004 0003 07ea ffca ffd0 0002 0000 --Z- 1ad4:c3           ret
0000 0004 0003 07ea ffcc ffd0 0002 0000 --Z- 15c0:5b           pop bx
0000 015e 0003 07ea ffce ffd0 0002 0000 --Z- 15c1:46           inc si
0000 015e 0003 07ea ffce ffd0 0003 0000 ---- 15c2:ebd2         jmp short 1596
0000 015e 0003 07ea ffce ffd0 0003 0000 ---- 1596:83fe14       cmp si, 14
0000 015e 0003 07ea ffce ffd0 0003 0000 -S-C 1599:7d29         jnl 15c4
0000 015e 0003 07ea ffce ffd0 0003 0000 -S-C 159b:89f3         mov bx, si
0000 0003 0003 07ea ffce ffd0 0003 0000 -S-C 159d:d1e3         shl bx, 1
0000 0006 0003 07ea ffce ffd0 0003 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0170]0000
0000 0006 0003 07ea ffce ffd0 0003 0000 --Z- 15a4:741b         je 15c1
0000 0006 0003 07ea ffce ffd0 0003 0000 --Z- 15c1:46           inc si
0000 0006 0003 07ea ffce ffd0 0004 0000 ---- 15c2:ebd2         jmp short 1596
0000 0006 0003 07ea ffce ffd0 0004 0000 ---- 1596:83fe14       cmp si, 14
0000 0006 0003 07ea ffce ffd0 0004 0000 -S-C 1599:7d29         jnl 15c4
0000 0006 0003 07ea ffce ffd0 0004 0000 -S-C 159b:89f3         mov bx, si
0000 0004 0003 07ea ffce ffd0 0004 0000 -S-C 159d:d1e3         shl bx, 1
0000 0008 0003 07ea ffce ffd0 0004 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0172]0000
0000 0008 0003 07ea ffce ffd0 0004 0000 --Z- 15a4:741b         je 15c1
0000 0008 0003 07ea ffce ffd0 0004 0000 --Z- 15c1:46           inc si
0000 0008 0003 07ea ffce ffd0 0005 0000 ---- 15c2:ebd2         jmp short 1596
0000 0008 0003 07ea ffce ffd0 0005 0000 ---- 1596:83fe14       cmp si, 14
0000 0008 0003 07ea ffce ffd0 0005 0000 -S-C 1599:7d29         jnl 15c4
0000 0008 0003 07ea ffce ffd0 0005 0000 -S-C 159b:89f3         mov bx, si
0000 0005 0003 07ea ffce ffd0 0005 0000 -S-C 159d:d1e3         shl bx, 1
0000 000a 0003 07ea ffce ffd0 0005 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0174]0000
0000 000a 0003 07ea ffce ffd0 0005 0000 --Z- 15a4:741b         je 15c1
0000 000a 0003 07ea ffce ffd0 0005 0000 --Z- 15c1:46           inc si
0000 000a 0003 07ea ffce ffd0 0006 0000 ---- 15c2:ebd2         jmp short 1596
0000 000a 0003 07ea ffce ffd0 0006 0000 ---- 1596:83fe14       cmp si, 14
0000 000a 0003 07ea ffce ffd0 0006 0000 -S-C 1599:7d29         jnl 15c4
0000 000a 0003 07ea ffce ffd0 0006 0000 -S-C 159b:89f3         mov bx, si
0000 0006 0003 07ea ffce ffd0 0006 0000 -S-C 159d:d1e3         shl bx, 1
0000 000c 0003 07ea ffce ffd0 0006 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0176]0000
0000 000c 0003 07ea ffce ffd0 0006 0000 --Z- 15a4:741b         je 15c1
0000 000c 0003 07ea ffce ffd0 0006 0000 --Z- 15c1:46           inc si
0000 000c 0003 07ea ffce ffd0 0007 0000 ---- 15c2:ebd2         jmp short 1596
0000 000c 0003 07ea ffce ffd0 0007 0000 ---- 1596:83fe14       cmp si, 14
0000 000c 0003 07ea ffce ffd0 0007 0000 -S-C 1599:7d29         jnl 15c4
0000 000c 0003 07ea ffce ffd0 0007 0000 -S-C 159b:89f3         mov bx, si
0000 0007 0003 07ea ffce ffd0 0007 0000 -S-C 159d:d1e3         shl bx, 1
0000 000e 0003 07ea ffce ffd0 0007 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0178]0000
0000 000e 0003 07ea ffce ffd0 0007 0000 --Z- 15a4:741b         je 15c1
0000 000e 0003 07ea ffce ffd0 0007 0000 --Z- 15c1:46           inc si
0000 000e 0003 07ea ffce ffd0 0008 0000 ---- 15c2:ebd2         jmp short 1596
0000 000e 0003 07ea ffce ffd0 0008 0000 ---- 1596:83fe14       cmp si, 14
0000 000e 0003 07ea ffce ffd0 0008 0000 -S-C 1599:7d29         jnl 15c4
0000 000e 0003 07ea ffce ffd0 0008 0000 -S-C 159b:89f3         mov bx, si
0000 0008 0003 07ea ffce ffd0 0008 0000 -S-C 159d:d1e3         shl bx, 1
0000 0010 0003 07ea ffce ffd0 0008 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[017a]0000
0000 0010 0003 07ea ffce ffd0 0008 0000 --Z- 15a4:741b         je 15c1
0000 0010 0003 07ea ffce ffd0 0008 0000 --Z- 15c1:46           inc si
0000 0010 0003 07ea ffce ffd0 0009 0000 ---- 15c2:ebd2         jmp short 1596
0000 0010 0003 07ea ffce ffd0 0009 0000 ---- 1596:83fe14       cmp si, 14
0000 0010 0003 07ea ffce ffd0 0009 0000 -S-C 1599:7d29         jnl 15c4
0000 0010 0003 07ea ffce ffd0 0009 0000 -S-C 159b:89f3         mov bx, si
0000 0009 0003 07ea ffce ffd0 0009 0000 -S-C 159d:d1e3         shl bx, 1
0000 0012 0003 07ea ffce ffd0 0009 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[017c]0000
0000 0012 0003 07ea ffce ffd0 0009 0000 --Z- 15a4:741b         je 15c1
0000 0012 0003 07ea ffce ffd0 0009 0000 --Z- 15c1:46           inc si
0000 0012 0003 07ea ffce ffd0 000a 0000 ---- 15c2:ebd2         jmp short 1596
0000 0012 0003 07ea ffce ffd0 000a 0000 ---- 1596:83fe14       cmp si, 14
0000 0012 0003 07ea ffce ffd0 000a 0000 -S-C 1599:7d29         jnl 15c4
0000 0012 0003 07ea ffce ffd0 000a 0000 -S-C 159b:89f3         mov bx, si
0000 000a 0003 07ea ffce ffd0 000a 0000 -S-C 159d:d1e3         shl bx, 1
0000 0014 0003 07ea ffce ffd0 000a 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[017e]0000
0000 0014 0003 07ea ffce ffd0 000a 0000 --Z- 15a4:741b         je 15c1
0000 0014 0003 07ea ffce ffd0 000a 0000 --Z- 15c1:46           inc si
0000 0014 0003 07ea ffce ffd0 000b 0000 ---- 15c2:ebd2         jmp short 1596
0000 0014 0003 07ea ffce ffd0 000b 0000 ---- 1596:83fe14       cmp si, 14
0000 0014 0003 07ea ffce ffd0 000b 0000 -S-C 1599:7d29         jnl 15c4
0000 0014 0003 07ea ffce ffd0 000b 0000 -S-C 159b:89f3         mov bx, si
0000 000b 0003 07ea ffce ffd0 000b 0000 -S-C 159d:d1e3         shl bx, 1
0000 0016 0003 07ea ffce ffd0 000b 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0180]0000
0000 0016 0003 07ea ffce ffd0 000b 0000 --Z- 15a4:741b         je 15c1
0000 0016 0003 07ea ffce ffd0 000b 0000 --Z- 15c1:46           inc si
0000 0016 0003 07ea ffce ffd0 000c 0000 ---- 15c2:ebd2         jmp short 1596
0000 0016 0003 07ea ffce ffd0 000c 0000 ---- 1596:83fe14       cmp si, 14
0000 0016 0003 07ea ffce ffd0 000c 0000 -S-C 1599:7d29         jnl 15c4
0000 0016 0003 07ea ffce ffd0 000c 0000 -S-C 159b:89f3         mov bx, si
0000 000c 0003 07ea ffce ffd0 000c 0000 -S-C 159d:d1e3         shl bx, 1
0000 0018 0003 07ea ffce ffd0 000c 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0182]0000
0000 0018 0003 07ea ffce ffd0 000c 0000 --Z- 15a4:741b         je 15c1
0000 0018 0003 07ea ffce ffd0 000c 0000 --Z- 15c1:46           inc si
0000 0018 0003 07ea ffce ffd0 000d 0000 ---- 15c2:ebd2         jmp short 1596
0000 0018 0003 07ea ffce ffd0 000d 0000 ---- 1596:83fe14       cmp si, 14
0000 0018 0003 07ea ffce ffd0 000d 0000 -S-C 1599:7d29         jnl 15c4
0000 0018 0003 07ea ffce ffd0 000d 0000 -S-C 159b:89f3         mov bx, si
0000 000d 0003 07ea ffce ffd0 000d 0000 -S-C 159d:d1e3         shl bx, 1
0000 001a 0003 07ea ffce ffd0 000d 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0184]0000
0000 001a 0003 07ea ffce ffd0 000d 0000 --Z- 15a4:741b         je 15c1
0000 001a 0003 07ea ffce ffd0 000d 0000 --Z- 15c1:46           inc si
0000 001a 0003 07ea ffce ffd0 000e 0000 ---- 15c2:ebd2         jmp short 1596
0000 001a 0003 07ea ffce ffd0 000e 0000 ---- 1596:83fe14       cmp si, 14
0000 001a 0003 07ea ffce ffd0 000e 0000 -S-C 1599:7d29         jnl 15c4
0000 001a 0003 07ea ffce ffd0 000e 0000 -S-C 159b:89f3         mov bx, si
0000 000e 0003 07ea ffce ffd0 000e 0000 -S-C 159d:d1e3         shl bx, 1
0000 001c 0003 07ea ffce ffd0 000e 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0186]0000
0000 001c 0003 07ea ffce ffd0 000e 0000 --Z- 15a4:741b         je 15c1
0000 001c 0003 07ea ffce ffd0 000e 0000 --Z- 15c1:46           inc si
0000 001c 0003 07ea ffce ffd0 000f 0000 ---- 15c2:ebd2         jmp short 1596
0000 001c 0003 07ea ffce ffd0 000f 0000 ---- 1596:83fe14       cmp si, 14
0000 001c 0003 07ea ffce ffd0 000f 0000 -S-C 1599:7d29         jnl 15c4
0000 001c 0003 07ea ffce ffd0 000f 0000 -S-C 159b:89f3         mov bx, si
0000 000f 0003 07ea ffce ffd0 000f 0000 -S-C 159d:d1e3         shl bx, 1
0000 001e 0003 07ea ffce ffd0 000f 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0188]0000
0000 001e 0003 07ea ffce ffd0 000f 0000 --Z- 15a4:741b         je 15c1
0000 001e 0003 07ea ffce ffd0 000f 0000 --Z- 15c1:46           inc si
0000 001e 0003 07ea ffce ffd0 0010 0000 ---- 15c2:ebd2         jmp short 1596
0000 001e 0003 07ea ffce ffd0 0010 0000 ---- 1596:83fe14       cmp si, 14
0000 001e 0003 07ea ffce ffd0 0010 0000 -S-C 1599:7d29         jnl 15c4
0000 001e 0003 07ea ffce ffd0 0010 0000 -S-C 159b:89f3         mov bx, si
0000 0010 0003 07ea ffce ffd0 0010 0000 -S-C 159d:d1e3         shl bx, 1
0000 0020 0003 07ea ffce ffd0 0010 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[018a]0000
0000 0020 0003 07ea ffce ffd0 0010 0000 --Z- 15a4:741b         je 15c1
0000 0020 0003 07ea ffce ffd0 0010 0000 --Z- 15c1:46           inc si
0000 0020 0003 07ea ffce ffd0 0011 0000 ---- 15c2:ebd2         jmp short 1596
0000 0020 0003 07ea ffce ffd0 0011 0000 ---- 1596:83fe14       cmp si, 14
0000 0020 0003 07ea ffce ffd0 0011 0000 -S-C 1599:7d29         jnl 15c4
0000 0020 0003 07ea ffce ffd0 0011 0000 -S-C 159b:89f3         mov bx, si
0000 0011 0003 07ea ffce ffd0 0011 0000 -S-C 159d:d1e3         shl bx, 1
0000 0022 0003 07ea ffce ffd0 0011 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[018c]0000
0000 0022 0003 07ea ffce ffd0 0011 0000 --Z- 15a4:741b         je 15c1
0000 0022 0003 07ea ffce ffd0 0011 0000 --Z- 15c1:46           inc si
0000 0022 0003 07ea ffce ffd0 0012 0000 ---- 15c2:ebd2         jmp short 1596
0000 0022 0003 07ea ffce ffd0 0012 0000 ---- 1596:83fe14       cmp si, 14
0000 0022 0003 07ea ffce ffd0 0012 0000 -S-C 1599:7d29         jnl 15c4
0000 0022 0003 07ea ffce ffd0 0012 0000 -S-C 159b:89f3         mov bx, si
0000 0012 0003 07ea ffce ffd0 0012 0000 -S-C 159d:d1e3         shl bx, 1
0000 0024 0003 07ea ffce ffd0 0012 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[018e]0000
0000 0024 0003 07ea ffce ffd0 0012 0000 --Z- 15a4:741b         je 15c1
0000 0024 0003 07ea ffce ffd0 0012 0000 --Z- 15c1:46           inc si
0000 0024 0003 07ea ffce ffd0 0013 0000 ---- 15c2:ebd2         jmp short 1596
0000 0024 0003 07ea ffce ffd0 0013 0000 ---- 1596:83fe14       cmp si, 14
0000 0024 0003 07ea ffce ffd0 0013 0000 -S-C 1599:7d29         jnl 15c4
0000 0024 0003 07ea ffce ffd0 0013 0000 -S-C 159b:89f3         mov bx, si
0000 0013 0003 07ea ffce ffd0 0013 0000 -S-C 159d:d1e3         shl bx, 1
0000 0026 0003 07ea ffce ffd0 0013 0000 ---- 159f:83bf6a0100   cmp [bx+16a], 0 ;[0190]0000
0000 0026 0003 07ea ffce ffd0 0013 0000 --Z- 15a4:741b         je 15c1
0000 0026 0003 07ea ffce ffd0 0013 0000 --Z- 15c1:46           inc si
0000 0026 0003 07ea ffce ffd0 0014 0000 ---- 15c2:ebd2         jmp short 1596
0000 0026 0003 07ea ffce ffd0 0014 0000 ---- 1596:83fe14       cmp si, 14
0000 0026 0003 07ea ffce ffd0 0014 0000 --Z- 1599:7d29         jnl 15c4
0000 0026 0003 07ea ffce ffd0 0014 0000 --Z- 15c4:e90905       jmp 1ad0
0000 0026 0003 07ea ffce ffd0 0014 0000 --Z- 1ad0:5e           pop si
0000 0026 0003 07ea ffd0 ffd0 0000 0000 --Z- 1ad1:89ec         mov sp, bp
0000 0026 0003 07ea ffd0 ffd0 0000 0000 --Z- 1ad3:5d           pop bp
0000 0026 0003 07ea ffd2 ffd4 0000 0000 --Z- 1ad4:c3           ret
0000 0026 0003 07ea ffd4 ffd4 0000 0000 --Z- 0540:ff7604       push [bp+4] ;[ffd8]0000
0000 0026 0003 07ea ffd2 ffd4 0000 0000 --Z- 0543:e85906       call 0b9f
0000 0026 0003 07ea ffd0 ffd4 0000 0000 --Z- 0b9f:e95c00       jmp 0bfe
0000 0026 0003 07ea ffd0 ffd4 0000 0000 --Z- 0bfe:55           push bp
0000 0026 0003 07ea ffce ffd4 0000 0000 --Z- 0bff:89e5         mov bp, sp
0000 0026 0003 07ea ffce ffce 0000 0000 --Z- 0c01:83ec18       sub sp, 18
0000 0026 0003 07ea ffb6 ffce 0000 0000 -S-- 0c04:8b5604       mov dx, [bp+4] ;[ffd2]0000
0000 0026 0003 0000 ffb6 ffce 0000 0000 -S-- 0c07:8956ec       mov [bp-14], dx ;[ffba]0000
0000 0026 0003 0000 ffb6 ffce 0000 0000 -S-- 0c0a:8d46e8       lea ax, [bp-18] ;[ffb6]00fb
ffb6 0026 0003 0000 ffb6 ffce 0000 0000 -S-- 0c0d:50           push ax
